Interval=	0.025 s
ExcelDateTime=	4.5316650131240269e+004	1/25/2024 15:36:11.339159
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
9.9	-69.46	0.03	0.0000
9.925	-69.46	0.03	0.0000
9.95	-69.47	0.03	0.0000
9.975	-69.46	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316670667273866e+004	1/25/2024 16:05:45.652462
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.65	6.01	0.0000
0.025	-67.71	1.23	0.0000
0.05	-67.76	0.03	0.0000
0.075	-67.82	0.03	0.0000
0.1	-67.05	6.01	0.0000
0.125	-66.16	1.23	0.0000
0.15	-66.27	0.03	0.0000
0.175	-66.37	0.03	0.0000
0.2	-65.65	6.01	0.0000
0.225	-64.81	1.23	0.0000
0.25	-64.96	0.03	0.0000
0.275	-65.11	0.03	0.0000
0.3	-64.42	6.01	0.0000
0.325	-63.62	1.23	0.0000
0.35	-63.81	0.03	0.0000
0.375	-63.99	0.03	0.0000
0.4	-63.35	6.01	0.0000
0.425	-62.58	1.23	0.0000
0.45	-62.80	0.03	0.0000
0.475	-63.02	0.03	0.0000
0.5	-62.40	6.01	0.0000
0.525	-61.67	1.23	0.0000
0.55	-61.92	0.03	0.0000
0.575	-62.16	0.03	0.0000
0.6	-61.57	6.01	0.0000
0.625	-60.86	1.23	0.0000
0.65	-61.13	0.03	0.0000
0.675	-61.41	0.03	0.0000
0.7	-60.84	6.01	0.0000
0.725	-60.16	1.23	0.0000
0.75	-60.45	0.03	0.0000
0.775	-60.74	0.03	0.0000
0.8	-60.20	6.01	0.0000
0.825	-59.54	1.23	0.0000
0.85	-59.85	0.03	0.0000
0.875	-60.16	0.03	0.0000
0.9	-59.63	6.01	0.0000
0.925	-58.99	1.23	0.0000
0.95	-59.32	0.03	0.0000
0.975	-59.65	0.03	0.0000
1	-59.14	6.01	0.0000
1.025	-58.51	1.23	0.0000
1.05	-58.85	0.03	0.0000
1.075	-59.20	0.03	0.0000
1.1	-58.70	6.01	0.0000
1.125	-58.09	1.23	0.0000
1.15	-58.44	0.03	0.0000
1.175	-58.80	0.03	0.0000
1.2	-58.31	6.01	0.0000
1.225	-57.71	1.23	0.0000
1.25	-58.08	0.03	0.0000
1.275	-58.45	0.03	0.0000
1.3	-57.97	6.01	0.0000
1.325	-57.39	1.23	0.0000
1.35	-57.76	0.03	0.0000
1.375	-58.14	0.03	0.0000
1.4	-57.67	6.01	0.0000
1.425	-57.09	1.23	0.0000
1.45	-57.48	0.03	0.0000
1.475	-57.87	0.03	0.0000
1.5	-57.41	6.01	0.0000
1.525	-56.84	1.23	0.0000
1.55	-57.23	0.03	0.0000
1.575	-57.63	0.03	0.0000
1.6	-57.17	6.01	0.0000
1.625	-56.61	1.23	0.0000
1.65	-57.01	0.03	0.0000
1.675	-57.42	0.03	0.0000
1.7	-56.97	6.01	0.0000
1.725	-56.42	1.24	0.0000
1.75	-56.82	0.03	0.0000
1.775	-57.23	0.03	0.0000
1.8	-56.79	6.01	0.0000
1.825	-56.24	1.23	0.0000
1.85	-56.65	0.03	0.0000
1.875	-57.07	0.03	0.0000
1.9	-56.63	6.01	0.0000
1.925	-56.09	1.24	0.0000
1.95	-56.50	0.03	0.0000
1.975	-56.92	0.03	0.0000
2	-56.49	6.01	0.0000
2.025	-55.95	1.24	0.0000
2.05	-56.37	0.03	0.0000
2.075	-56.80	0.03	0.0000
2.1	-56.37	6.01	0.0000
2.125	-55.83	1.23	0.0000
2.15	-56.25	0.03	0.0000
2.175	-56.68	0.03	0.0000
2.2	-56.26	6.01	0.0000
2.225	-55.72	1.24	0.0000
2.25	-56.15	0.03	0.0000
2.275	-56.58	0.03	0.0000
2.3	-56.16	6.01	0.0000
2.325	-55.63	1.24	0.0000
2.35	-56.06	0.03	0.0000
2.375	-56.49	0.03	0.0000
2.4	-56.07	6.01	0.0000
2.425	-55.55	1.23	0.0000
2.45	-55.98	0.03	0.0000
2.475	-56.41	0.03	0.0000
2.5	-56.00	6.01	0.0000
2.525	-55.47	1.24	0.0000
2.55	-55.91	0.03	0.0000
2.575	-56.35	0.03	0.0000
2.6	-55.93	6.01	0.0000
2.625	-55.41	1.23	0.0000
2.65	-55.84	0.03	0.0000
2.675	-56.29	0.03	0.0000
2.7	-55.87	6.01	0.0000
2.725	-55.35	1.24	0.0000
2.75	-55.79	0.03	0.0000
2.775	-56.23	0.03	0.0000
2.8	-55.82	6.01	0.0000
2.825	-55.30	1.23	0.0000
2.85	-55.74	0.03	0.0000
2.875	-56.18	0.03	0.0000
2.9	-55.78	6.01	0.0000
2.925	-55.26	1.24	0.0000
2.95	-55.70	0.03	0.0000
2.975	-56.14	0.03	0.0000
3	-55.74	6.01	0.0000
3.025	-55.21	1.23	0.0000
3.05	-55.66	0.03	0.0000
3.075	-56.11	0.03	0.0000
3.1	-55.70	6.01	0.0000
3.125	-55.18	1.23	0.0000
3.15	-55.63	0.03	0.0000
3.175	-56.07	0.03	0.0000
3.2	-55.67	6.01	0.0000
3.225	-55.15	1.24	0.0000
3.25	-55.59	0.03	0.0000
3.275	-56.04	0.03	0.0000
3.3	-55.64	6.01	0.0000
3.325	-55.12	1.24	0.0000
3.35	-55.57	0.03	0.0000
3.375	-56.02	0.03	0.0000
3.4	-55.61	6.01	0.0000
3.425	-55.10	1.24	0.0000
3.45	-55.54	0.03	0.0000
3.475	-55.99	0.03	0.0000
3.5	-55.59	6.01	0.0000
3.525	-55.08	1.24	0.0000
3.55	-55.53	0.03	0.0000
3.575	-55.97	0.03	0.0000
3.6	-55.57	6.01	0.0000
3.625	-55.06	1.23	0.0000
3.65	-55.51	0.03	0.0000
3.675	-55.96	0.03	0.0000
3.7	-55.55	6.01	0.0000
3.725	-55.04	1.23	0.0000
3.75	-55.49	0.03	0.0000
3.775	-55.94	0.03	0.0000
3.8	-55.54	6.01	0.0000
3.825	-55.03	1.23	0.0000
3.85	-55.47	0.03	0.0000
3.875	-55.93	0.03	0.0000
3.9	-55.53	6.01	0.0000
3.925	-55.01	1.24	0.0000
3.95	-55.46	0.03	0.0000
3.975	-55.91	0.03	0.0000
4	-55.51	6.01	0.0000
4.025	-54.99	1.24	0.0000
4.05	-55.44	0.03	0.0000
4.075	-55.90	0.03	0.0000
4.1	-55.50	6.01	0.0000
4.125	-54.98	1.24	0.0000
4.15	-55.43	0.03	0.0000
4.175	-55.89	0.03	0.0000
4.2	-55.49	6.01	0.0000
4.225	-54.97	1.23	0.0000
4.25	-55.43	0.03	0.0000
4.275	-55.88	0.03	0.0000
4.3	-55.48	6.01	0.0000
4.325	-54.97	1.23	0.0000
4.35	-55.43	0.03	0.0000
4.375	-55.88	0.03	0.0000
4.4	-55.49	6.01	0.0000
4.425	-54.98	1.23	0.0000
4.45	-55.44	0.03	0.0000
4.475	-55.91	0.03	0.0000
4.5	-55.52	6.01	0.0000
4.525	-55.01	1.23	0.0000
4.55	-55.46	0.03	0.0000
4.575	-55.91	0.03	0.0000
4.6	-55.51	6.01	0.0000
4.625	-54.99	1.23	0.0000
4.65	-55.45	0.03	0.0000
4.675	-55.90	0.03	0.0000
4.7	-55.50	6.01	0.0000
4.725	-54.99	1.23	0.0000
4.75	-55.44	0.03	0.0000
4.775	-55.89	0.03	0.0000
4.8	-55.49	6.01	0.0000
4.825	-54.97	1.23	0.0000
4.85	-55.42	0.03	0.0000
4.875	-55.87	0.03	0.0000
4.9	-55.47	6.01	0.0000
4.925	-54.95	1.23	0.0000
4.95	-55.41	0.03	0.0000
4.975	-55.85	0.03	0.0000
5	-56.29	0.03	0.0000
5.025	-56.70	0.03	0.0000
5.05	-57.11	0.03	0.0000
5.075	-57.50	0.03	0.0000
5.1	-57.88	0.03	0.0000
5.125	-58.24	0.03	0.0000
5.15	-58.60	0.03	0.0000
5.175	-58.94	0.03	0.0000
5.2	-59.27	0.03	0.0000
5.225	-59.59	0.03	0.0000
5.25	-59.90	0.03	0.0000
5.275	-60.20	0.03	0.0000
5.3	-60.49	0.03	0.0000
5.325	-60.77	0.03	0.0000
5.35	-61.05	0.03	0.0000
5.375	-61.31	0.03	0.0000
5.4	-61.57	0.03	0.0000
5.425	-61.81	0.03	0.0000
5.45	-62.06	0.03	0.0000
5.475	-62.28	0.03	0.0000
5.5	-62.51	0.03	0.0000
5.525	-62.73	0.03	0.0000
5.55	-62.94	0.03	0.0000
5.575	-63.15	0.03	0.0000
5.6	-63.35	0.03	0.0000
5.625	-63.54	0.03	0.0000
5.65	-63.73	0.03	0.0000
5.675	-63.91	0.03	0.0000
5.7	-64.09	0.03	0.0000
5.725	-64.25	0.03	0.0000
5.75	-64.42	0.03	0.0000
5.775	-64.61	0.03	0.0000
5.8	-64.80	0.03	0.0000
5.825	-64.96	0.03	0.0000
5.85	-65.10	0.03	0.0000
5.875	-65.24	0.03	0.0000
5.9	-65.37	0.03	0.0000
5.925	-65.49	0.03	0.0000
5.95	-65.61	0.03	0.0000
5.975	-65.73	0.03	0.0000
6	-65.84	0.03	0.0000
6.025	-65.95	0.03	0.0000
6.05	-66.05	0.03	0.0000
6.075	-66.15	0.03	0.0000
6.1	-66.25	0.03	0.0000
6.125	-66.35	0.03	0.0000
6.15	-66.44	0.03	0.0000
6.175	-66.53	0.03	0.0000
6.2	-66.62	0.03	0.0000
6.225	-66.70	0.03	0.0000
6.25	-66.79	0.03	0.0000
6.275	-66.86	0.03	0.0000
6.3	-66.95	0.03	0.0000
6.325	-67.02	0.03	0.0000
6.35	-67.10	0.03	0.0000
6.375	-67.17	0.03	0.0000
6.4	-67.24	0.03	0.0000
6.425	-67.30	0.03	0.0000
6.45	-67.37	0.03	0.0000
6.475	-67.43	0.03	0.0000
6.5	-67.50	0.03	0.0000
6.525	-67.55	0.03	0.0000
6.55	-67.61	0.03	0.0000
6.575	-67.67	0.03	0.0000
6.6	-67.72	0.03	0.0000
6.625	-67.78	0.03	0.0000
6.65	-67.83	0.03	0.0000
6.675	-67.88	0.03	0.0000
6.7	-67.93	0.03	0.0000
6.725	-67.97	0.03	0.0000
6.75	-68.02	0.03	0.0000
6.775	-68.06	0.03	0.0000
6.8	-68.11	0.03	0.0000
6.825	-68.15	0.03	0.0000
6.85	-68.19	0.03	0.0000
6.875	-68.22	0.03	0.0000
6.9	-68.26	0.03	0.0000
6.925	-68.30	0.03	0.0000
6.95	-68.34	0.03	0.0000
6.975	-68.37	0.03	0.0000
7	-68.41	0.03	0.0000
7.025	-68.43	0.03	0.0000
7.05	-68.47	0.03	0.0000
7.075	-68.49	0.03	0.0000
7.1	-68.53	0.03	0.0000
7.125	-68.55	0.03	0.0000
7.15	-68.58	0.03	0.0000
7.175	-68.61	0.03	0.0000
7.2	-68.63	0.03	0.0000
7.225	-68.66	0.03	0.0000
7.25	-68.69	0.03	0.0000
7.275	-68.70	0.03	0.0000
7.3	-68.73	0.03	0.0000
7.325	-68.75	0.03	0.0000
7.35	-68.77	0.03	0.0000
7.375	-68.79	0.03	0.0000
7.4	-68.81	0.03	0.0000
7.425	-68.83	0.03	0.0000
7.45	-68.85	0.03	0.0000
7.475	-68.87	0.03	0.0000
7.5	-68.89	0.03	0.0000
7.525	-68.90	0.03	0.0000
7.55	-68.92	0.03	0.0000
7.575	-68.94	0.03	0.0000
7.6	-68.95	0.03	0.0000
7.625	-68.97	0.03	0.0000
7.65	-68.98	0.03	0.0000
7.675	-69.00	0.03	0.0000
7.7	-69.01	0.03	0.0000
7.725	-69.02	0.03	0.0000
7.75	-69.04	0.03	0.0000
7.775	-69.05	0.03	0.0000
7.8	-69.06	0.03	0.0000
7.825	-69.07	0.03	0.0000
7.85	-69.09	0.03	0.0000
7.875	-69.10	0.03	0.0000
7.9	-69.11	0.03	0.0000
7.925	-69.12	0.03	0.0000
7.95	-69.13	0.03	0.0000
7.975	-69.14	0.03	0.0000
8	-69.15	0.03	0.0000
8.025	-69.16	0.03	0.0000
8.05	-69.17	0.03	0.0000
8.075	-69.17	0.03	0.0000
8.1	-69.18	0.03	0.0000
8.125	-69.19	0.03	0.0000
8.15	-69.19	0.03	0.0000
8.175	-69.20	0.03	0.0000
8.2	-69.19	0.03	0.0000
8.225	-69.18	0.03	0.0000
8.25	-69.18	0.03	0.0000
8.275	-69.19	0.03	0.0000
8.3	-69.20	0.03	0.0000
8.325	-69.21	0.03	0.0000
8.35	-69.22	0.03	0.0000
8.375	-69.22	0.03	0.0000
8.4	-69.24	0.03	0.0000
8.425	-69.24	0.03	0.0000
8.45	-69.26	0.03	0.0000
8.475	-69.27	0.03	0.0000
8.5	-69.28	0.03	0.0000
8.525	-69.29	0.03	0.0000
8.55	-69.30	0.03	0.0000
8.575	-69.31	0.03	0.0000
8.6	-69.32	0.03	0.0000
8.625	-69.32	0.03	0.0000
8.65	-69.33	0.03	0.0000
8.675	-69.33	0.03	0.0000
8.7	-69.34	0.03	0.0000
8.725	-69.34	0.03	0.0000
8.75	-69.35	0.03	0.0000
8.775	-69.35	0.03	0.0000
8.8	-69.36	0.03	0.0000
8.825	-69.36	0.03	0.0000
8.85	-69.36	0.03	0.0000
8.875	-69.36	0.03	0.0000
8.9	-69.36	0.03	0.0000
8.925	-69.36	0.03	0.0000
8.95	-69.37	0.03	0.0000
8.975	-69.37	0.03	0.0000
9	-69.37	0.03	0.0000
9.025	-69.37	0.03	0.0000
9.05	-69.38	0.03	0.0000
9.075	-69.37	0.03	0.0000
9.1	-69.38	0.03	0.0000
9.125	-69.38	0.03	0.0000
9.15	-69.38	0.03	0.0000
9.175	-69.38	0.03	0.0000
9.2	-69.38	0.03	0.0000
9.225	-69.38	0.03	0.0000
9.25	-69.39	0.03	0.0000
9.275	-69.39	0.03	0.0000
9.3	-69.39	0.03	0.0000
9.325	-69.39	0.03	0.0000
9.35	-69.39	0.03	0.0000
9.375	-69.38	0.03	0.0000
9.4	-69.38	0.03	0.0000
9.425	-69.38	0.03	0.0000
9.45	-69.39	0.03	0.0000
9.475	-69.39	0.03	0.0000
9.5	-69.39	0.03	0.0000
9.525	-69.39	0.03	0.0000
9.55	-69.40	0.03	0.0000
9.575	-69.40	0.03	0.0000
9.6	-69.41	0.03	0.0000
9.625	-69.41	0.03	0.0000
9.65	-69.41	0.03	0.0000
9.675	-69.41	0.03	0.0000
9.7	-69.42	0.03	0.0000
9.725	-69.42	0.03	0.0000
9.75	-69.42	0.03	0.0000
9.775	-69.42	0.03	0.0000
9.8	-69.42	0.03	0.0000
9.825	-69.43	0.03	0.0000
9.85	-69.43	0.03	0.0000
9.875	-69.42	0.03	0.0000
9.9	-69.43	0.03	0.0000
9.925	-69.43	0.03	0.0000
9.95	-69.43	0.03	0.0000
9.975	-69.43	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316671183833329e+004	1/25/2024 16:06:30.2832
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.67	6.01	0.0000
0.025	-67.73	1.23	0.0000
0.05	-67.68	2.02	0.0000
0.075	-66.52	5.22	0.0000
0.1	-66.13	0.03	0.0000
0.125	-65.84	4.03	0.0000
0.15	-64.72	3.22	0.0000
0.175	-64.69	0.04	0.0000
0.2	-64.03	6.02	0.0000
0.225	-63.23	1.22	0.0000
0.25	-63.33	2.04	0.0000
0.275	-62.31	5.21	0.0000
0.3	-62.06	0.03	0.0000
0.325	-61.91	4.04	0.0000
0.35	-60.92	3.21	0.0000
0.375	-61.02	0.05	0.0000
0.4	-60.47	6.02	0.0000
0.425	-59.80	1.21	0.0000
0.45	-60.00	2.05	0.0000
0.475	-59.09	5.20	0.0000
0.5	-58.95	0.03	0.0000
0.525	-58.89	4.05	0.0000
0.55	-58.00	3.20	0.0000
0.575	-58.20	0.06	0.0000
0.6	-57.73	6.02	0.0000
0.625	-57.15	1.20	0.0000
0.65	-57.44	2.06	0.0000
0.675	-56.61	5.19	0.0000
0.7	-56.55	0.03	0.0000
0.725	-56.57	4.06	0.0000
0.75	-55.74	3.19	0.0000
0.775	-56.02	0.07	0.0000
0.8	-55.62	6.02	0.0000
0.825	-55.11	1.19	0.0000
0.85	-55.46	2.07	0.0000
0.875	-54.69	5.18	0.0000
0.9	-54.69	0.03	0.0000
0.925	-54.77	4.07	0.0000
0.95	-54.01	3.18	0.0000
0.975	-54.34	0.08	0.0000
1	-53.99	6.02	0.0000
1.025	-53.53	1.17	0.0000
1.05	-53.93	2.08	0.0000
1.075	-53.22	5.16	0.0000
1.1	-53.26	0.03	0.0000
1.125	-53.38	4.08	0.0000
1.15	-52.66	3.16	0.0000
1.175	-53.04	0.10	0.0000
1.2	-52.73	6.02	0.0000
1.225	-52.31	1.16	0.0000
1.25	-52.75	2.10	0.0000
1.275	-52.07	5.15	0.0000
1.3	-52.16	0.03	0.0000
1.325	-52.31	4.10	0.0000
1.35	-51.62	3.15	0.0000
1.375	-52.03	0.11	0.0000
1.4	-51.75	6.02	0.0000
1.425	-51.37	1.15	0.0000
1.45	-51.83	2.11	0.0000
1.475	-51.18	5.14	0.0000
1.5	-51.30	0.03	0.0000
1.525	-51.48	4.11	0.0000
1.55	-50.81	3.14	0.0000
1.575	-51.24	0.12	0.0000
1.6	-50.99	6.02	0.0000
1.625	-50.64	1.14	0.0000
1.65	-51.12	2.12	0.0000
1.675	-50.49	5.13	0.0000
1.7	-50.63	0.03	0.0000
1.725	-50.83	4.12	0.0000
1.75	-50.18	3.13	0.0000
1.775	-50.64	0.13	0.0000
1.8	-50.39	6.02	0.0000
1.825	-50.06	1.13	0.0000
1.85	-50.56	2.13	0.0000
1.875	-49.95	5.12	0.0000
1.9	-50.11	0.03	0.0000
1.925	-50.32	4.13	0.0000
1.95	-49.69	3.12	0.0000
1.975	-50.18	0.14	0.0000
2	-49.94	6.02	0.0000
2.025	-49.63	1.11	0.0000
2.05	-50.13	2.14	0.0000
2.075	-49.54	5.10	0.0000
2.1	-49.70	0.03	0.0000
2.125	-49.93	4.14	0.0000
2.15	-49.31	3.10	0.0000
2.175	-49.81	0.15	0.0000
2.2	-49.58	6.02	0.0000
2.225	-49.28	1.10	0.0000
2.25	-49.80	2.15	0.0000
2.275	-49.21	5.09	0.0000
2.3	-49.39	0.03	0.0000
2.325	-49.63	4.15	0.0000
2.35	-49.03	3.09	0.0000
2.375	-49.54	0.17	0.0000
2.4	-49.31	6.02	0.0000
2.425	-49.03	1.09	0.0000
2.45	-49.55	2.17	0.0000
2.475	-48.97	5.08	0.0000
2.5	-49.15	0.03	0.0000
2.525	-49.40	4.17	0.0000
2.55	-48.79	3.08	0.0000
2.575	-49.31	0.18	0.0000
2.6	-49.08	6.02	0.0000
2.625	-48.81	1.08	0.0000
2.65	-49.34	2.18	0.0000
2.675	-48.76	5.07	0.0000
2.7	-48.96	0.03	0.0000
2.725	-49.20	4.18	0.0000
2.75	-48.61	3.07	0.0000
2.775	-49.13	0.19	0.0000
2.8	-48.90	6.02	0.0000
2.825	-48.64	1.07	0.0000
2.85	-49.17	2.19	0.0000
2.875	-48.61	5.06	0.0000
2.9	-48.81	0.03	0.0000
2.925	-49.06	4.19	0.0000
2.95	-48.47	3.06	0.0000
2.975	-48.99	0.20	0.0000
3	-48.77	6.02	0.0000
3.025	-48.51	1.05	0.0000
3.05	-49.04	2.20	0.0000
3.075	-48.48	5.04	0.0000
3.1	-48.69	0.03	0.0000
3.125	-48.93	4.20	0.0000
3.15	-48.35	3.04	0.0000
3.175	-48.88	0.22	0.0000
3.2	-48.66	6.02	0.0000
3.225	-48.41	1.04	0.0000
3.25	-48.95	2.22	0.0000
3.275	-48.38	5.03	0.0000
3.3	-48.59	0.03	0.0000
3.325	-49.27	0.03	0.0000
3.35	-49.90	0.03	0.0000
3.375	-50.53	0.03	0.0000
3.4	-51.13	0.03	0.0000
3.425	-51.72	0.03	0.0000
3.45	-52.27	0.03	0.0000
3.475	-52.82	0.03	0.0000
3.5	-53.34	0.03	0.0000
3.525	-53.85	0.03	0.0000
3.55	-54.34	0.03	0.0000
3.575	-54.82	0.03	0.0000
3.6	-55.28	0.03	0.0000
3.625	-55.73	0.03	0.0000
3.65	-56.16	0.03	0.0000
3.675	-56.58	0.03	0.0000
3.7	-56.98	0.03	0.0000
3.725	-57.37	0.03	0.0000
3.75	-57.75	0.03	0.0000
3.775	-58.12	0.03	0.0000
3.8	-58.48	0.03	0.0000
3.825	-58.82	0.03	0.0000
3.85	-59.15	0.03	0.0000
3.875	-59.48	0.03	0.0000
3.9	-59.79	0.03	0.0000
3.925	-60.10	0.03	0.0000
3.95	-60.39	0.03	0.0000
3.975	-60.67	0.03	0.0000
4	-60.94	0.03	0.0000
4.025	-61.22	0.03	0.0000
4.05	-61.47	0.03	0.0000
4.075	-61.72	0.03	0.0000
4.1	-61.96	0.03	0.0000
4.125	-62.19	0.03	0.0000
4.15	-62.42	0.03	0.0000
4.175	-62.64	0.03	0.0000
4.2	-62.85	0.03	0.0000
4.225	-63.06	0.03	0.0000
4.25	-63.26	0.03	0.0000
4.275	-63.45	0.03	0.0000
4.3	-63.64	0.03	0.0000
4.325	-63.83	0.03	0.0000
4.35	-64.00	0.03	0.0000
4.375	-64.17	0.03	0.0000
4.4	-64.33	0.03	0.0000
4.425	-64.49	0.03	0.0000
4.45	-64.64	0.03	0.0000
4.475	-64.79	0.03	0.0000
4.5	-64.94	0.03	0.0000
4.525	-65.08	0.03	0.0000
4.55	-65.22	0.03	0.0000
4.575	-65.36	0.03	0.0000
4.6	-65.48	0.03	0.0000
4.625	-65.60	0.03	0.0000
4.65	-65.72	0.03	0.0000
4.675	-65.84	0.03	0.0000
4.7	-65.94	0.03	0.0000
4.725	-66.06	0.03	0.0000
4.75	-66.16	0.03	0.0000
4.775	-66.27	0.03	0.0000
4.8	-66.37	0.03	0.0000
4.825	-66.47	0.03	0.0000
4.85	-66.55	0.03	0.0000
4.875	-66.65	0.03	0.0000
4.9	-66.73	0.03	0.0000
4.925	-66.82	0.03	0.0000
4.95	-66.90	0.03	0.0000
4.975	-66.99	0.03	0.0000
5	-67.06	0.03	0.0000
5.025	-67.14	0.03	0.0000
5.05	-67.20	0.03	0.0000
5.075	-67.27	0.03	0.0000
5.1	-67.34	0.03	0.0000
5.125	-67.40	0.03	0.0000
5.15	-67.46	0.03	0.0000
5.175	-67.53	0.03	0.0000
5.2	-67.58	0.03	0.0000
5.225	-67.65	0.03	0.0000
5.25	-67.70	0.03	0.0000
5.275	-67.76	0.03	0.0000
5.3	-67.81	0.03	0.0000
5.325	-67.87	0.03	0.0000
5.35	-67.92	0.03	0.0000
5.375	-67.97	0.03	0.0000
5.4	-68.01	0.03	0.0000
5.425	-68.05	0.03	0.0000
5.45	-68.09	0.03	0.0000
5.475	-68.13	0.03	0.0000
5.5	-68.17	0.03	0.0000
5.525	-68.21	0.03	0.0000
5.55	-68.25	0.03	0.0000
5.575	-68.29	0.03	0.0000
5.6	-68.32	0.03	0.0000
5.625	-68.36	0.03	0.0000
5.65	-68.39	0.03	0.0000
5.675	-68.42	0.03	0.0000
5.7	-68.45	0.03	0.0000
5.725	-68.49	0.03	0.0000
5.75	-68.51	0.03	0.0000
5.775	-68.55	0.03	0.0000
5.8	-68.57	0.03	0.0000
5.825	-68.60	0.03	0.0000
5.85	-68.62	0.03	0.0000
5.875	-68.65	0.03	0.0000
5.9	-68.67	0.03	0.0000
5.925	-68.70	0.03	0.0000
5.95	-68.72	0.03	0.0000
5.975	-68.75	0.03	0.0000
6	-68.76	0.03	0.0000
6.025	-68.79	0.03	0.0000
6.05	-68.81	0.03	0.0000
6.075	-68.83	0.03	0.0000
6.1	-68.84	0.03	0.0000
6.125	-68.87	0.03	0.0000
6.15	-68.88	0.03	0.0000
6.175	-68.90	0.03	0.0000
6.2	-68.91	0.03	0.0000
6.225	-68.94	0.03	0.0000
6.25	-68.95	0.03	0.0000
6.275	-68.97	0.03	0.0000
6.3	-68.98	0.03	0.0000
6.325	-69.00	0.03	0.0000
6.35	-69.01	0.03	0.0000
6.375	-69.03	0.03	0.0000
6.4	-69.03	0.03	0.0000
6.425	-69.05	0.03	0.0000
6.45	-69.06	0.03	0.0000
6.475	-69.07	0.03	0.0000
6.5	-69.08	0.03	0.0000
6.525	-69.10	0.03	0.0000
6.55	-69.11	0.03	0.0000
6.575	-69.13	0.03	0.0000
6.6	-69.14	0.03	0.0000
6.625	-69.15	0.03	0.0000
6.65	-69.16	0.03	0.0000
6.675	-69.17	0.03	0.0000
6.7	-69.17	0.03	0.0000
6.725	-69.19	0.03	0.0000
6.75	-69.19	0.03	0.0000
6.775	-69.20	0.03	0.0000
6.8	-69.21	0.03	0.0000
6.825	-69.22	0.03	0.0000
6.85	-69.22	0.03	0.0000
6.875	-69.23	0.03	0.0000
6.9	-69.23	0.03	0.0000
6.925	-69.25	0.03	0.0000
6.95	-69.25	0.03	0.0000
6.975	-69.26	0.03	0.0000
7	-69.26	0.03	0.0000
7.025	-69.27	0.03	0.0000
7.05	-69.27	0.03	0.0000
7.075	-69.28	0.03	0.0000
7.1	-69.28	0.03	0.0000
7.125	-69.29	0.03	0.0000
7.15	-69.30	0.03	0.0000
7.175	-69.30	0.03	0.0000
7.2	-69.31	0.03	0.0000
7.225	-69.32	0.03	0.0000
7.25	-69.32	0.03	0.0000
7.275	-69.32	0.03	0.0000
7.3	-69.33	0.03	0.0000
7.325	-69.33	0.03	0.0000
7.35	-69.33	0.03	0.0000
7.375	-69.34	0.03	0.0000
7.4	-69.34	0.03	0.0000
7.425	-69.35	0.03	0.0000
7.45	-69.35	0.03	0.0000
7.475	-69.36	0.03	0.0000
7.5	-69.36	0.03	0.0000
7.525	-69.37	0.03	0.0000
7.55	-69.36	0.03	0.0000
7.575	-69.37	0.03	0.0000
7.6	-69.37	0.03	0.0000
7.625	-69.38	0.03	0.0000
7.65	-69.38	0.03	0.0000
7.675	-69.39	0.03	0.0000
7.7	-69.39	0.03	0.0000
7.725	-69.40	0.03	0.0000
7.75	-69.39	0.03	0.0000
7.775	-69.40	0.03	0.0000
7.8	-69.39	0.03	0.0000
7.825	-69.40	0.03	0.0000
7.85	-69.39	0.03	0.0000
7.875	-69.39	0.03	0.0000
7.9	-69.39	0.03	0.0000
7.925	-69.39	0.03	0.0000
7.95	-69.39	0.03	0.0000
7.975	-69.39	0.03	0.0000
8	-69.39	0.03	0.0000
8.025	-69.40	0.03	0.0000
8.05	-69.39	0.03	0.0000
8.075	-69.40	0.03	0.0000
8.1	-69.40	0.03	0.0000
8.125	-69.40	0.03	0.0000
8.15	-69.40	0.03	0.0000
8.175	-69.41	0.03	0.0000
8.2	-69.40	0.03	0.0000
8.225	-69.41	0.03	0.0000
8.25	-69.41	0.03	0.0000
8.275	-69.41	0.03	0.0000
8.3	-69.40	0.03	0.0000
8.325	-69.40	0.03	0.0000
8.35	-69.39	0.03	0.0000
8.375	-69.40	0.03	0.0000
8.4	-69.40	0.03	0.0000
8.425	-69.41	0.03	0.0000
8.45	-69.41	0.03	0.0000
8.475	-69.42	0.03	0.0000
8.5	-69.42	0.03	0.0000
8.525	-69.43	0.03	0.0000
8.55	-69.42	0.03	0.0000
8.575	-69.43	0.03	0.0000
8.6	-69.43	0.03	0.0000
8.625	-69.43	0.03	0.0000
8.65	-69.42	0.03	0.0000
8.675	-69.43	0.03	0.0000
8.7	-69.42	0.03	0.0000
8.725	-69.44	0.03	0.0000
